userid,rt_userid,rt
864636075309924353,16002153,1
420527874,759179340307243008,1
523559327,1011970623470489600,1
487978576,3404875323,1
2726306148,379314159,1
588910218,48650395,1
1285200781637894144,218975278,10
20679898,5741722,2
4700267755,739610364975808512,15
1297207694,1005084501784055808,1
795198528,2713427480,1
70623775,820378690920058880,1
2740714614,1278844098292613120,1
4718912383,878247600096509952,1
758408231483944960,66822783,1
1201209599069548545,850507814023942144,1
787388378694189056,23724273,1
1281347147020066819,20744708,2
65786152,44909288,1
2329688173,4854882736,1
915810517,235839823,2
978735875612987392,1296255120141889536,1
830060318520987648,833065154027753472,1
32169517,270132611,1
948464246064427008,22677397,1
960035523094958081,216201831,1
37735278,1080188052365029376,1
822623909027737602,244655353,2
1217073449325211648,948464246064427008,1
2886395121,16187637,2
4558646713,3092289736,1
74698831,3063372354,1
797114246945505280,282695161,3
7667092,45567873,1
1224032891560173568,1235307113242603520,2
293084735,22129280,3
35456721,255812611,3
4831649532,63996778,1
2401965602,813286,1
14605616,33919343,1
1256274519351873537,1284008430,1
3278559540,226222147,4
1122318429137068033,1356030014,1
3371687206,782274066023669760,1
1087097108593704960,1248019741312155648,1
2439144014,89887215,2
822720200013271041,16642424,1
1289848416,19415893,1
818033252992593921,861473012,1
1090948867,981434972270743552,1
784809765281161217,1265070939148034048,1
928144421849198593,849640167153577984,1
1169911124684242944,4269393803,1
1611588007,16228398,1
3352697896,31565351,1
847934541964693505,944621503,1
3300973485,2800581040,1
1277634474046603265,1239336235904073728,1
260075570,3234437455,1
1324752288678817792,762389795037294592,1
742137549263536128,1250907535181328384,3
775346109434753024,17812515,1
856244878019362817,2835886194,1
569515672,47293791,1
125460396,19172486,1
830980163399712768,174534924,1
2442285438,1219579814,1
885979442371325952,12272322,1
1097048735807361024,183400728,1
818506203198353410,72169850,1
33159514,24165761,1
1182402834228285465,1275489634118664192,1
928893776,73754019,3
1091743555780001792,1132640467,1
3171665219,250188760,1
777580473967149056,93069110,1
273130541,18018355,1
721065397,25073877,2
757098344254627840,802978381184823296,1
1029764929,967027984426242048,2
22764348,46233559,1
42283761,1053286446,1
19002348,152862026,1
340553131,18822612,1
1117920178774298625,3223426134,1
1230753355,983131280081436800,1
861997987727155200,86129724,2
1071642610521956352,939091,7
4145522440,2802339536,1
179621727,25073877,2
4269177571,39344374,7
1016403882698854400,959983126817755136,1
1293603003015008261,32871086,2
15863667,14531815,1
260101360,1248276456427282432,1
1301386517026234368,1288965434167840768,1
774474335683809280,899620890312179712,1
984641656535203840,1220689470271500288,1
863170808000020480,365853245,1
2260532269,1022823080803152000,1
1078439399564734464,208155240,1
828418268109164544,15725659,1
923620180520992770,21348880,1
848288060735459328,1217238118971138048,1
1164872556,61225261,1
1489325107,404422077,1
958126983115890688,967027984426242048,3
127546520,259395895,2
15228530,76837768,1
818470336014548992,18266688,3
1070717262674292736,19211550,3
4208704754,849880970,1
868414082,38495835,1
3111624335,22879254,4
911055629128802305,78523300,1
1601262397,1118289503855181824,1
1215958202,237845487,1
441512809,807095,1
1180217890479493121,1134570446689579008,1
813616677313097728,1130520035972272000,1
889650746945413120,126415104,1
507348851,41634520,1
43816649,334715818,1
3687793153,770757266,1
1126231458144817152,738646878,1
472275164,28785486,2
914138172275265536,226222147,18
18666541,2738520409,1
17050815,1126134432899923968,1
2754021704,28689537,1
7756672,64601224,1
155614385,1091293919458086784,2
825240228,288277167,2
715283435292471296,784890784273215488,1
824840661358825473,32871086,4
217542196,503726053,1
78694788,38154268,1
3227852119,216881337,1
939291277,25073877,14
1220506410787561474,141392441,1
879997034652200960,3353061012,1
1160999098469814274,17490707,1
1142724823526887425,1284902820471283712,1
1278731571416137729,39344374,2
814498125662535680,1237612672373248000,1
313537923,2393323908,1
879751811430830080,1075006185185705984,1
1312238138484432898,2471692340,1
905167129812533249,1277439038077784064,1
1126645414600613892,803694179079458816,1
1201634512293302272,43753976,1
1248357638657753103,102071743,1
718499089,816652616625168384,6
759709215594311680,1011910883444953216,2
1255129958353166339,432895323,2
16275754,1218623947434024960,1
36687979,457984599,2
1142562619515187200,250784170,1
329353172,18501983,1
422802626,18983793,1
936671003266007040,28756573,1
834208260,15500698,1
1008837930570244097,357733848,1
1205511822993965056,226222147,3
161016133,2573974466,1
872201072470892547,48325671,2
1077571645932560384,1084375028,1
915221691881705473,1286116683577470976,1
38527695,15615783,1
1086141822118907904,17454769,3
125304610,3342812001,1
814245152944427008,1166561788823056384,1
1355582028,138586610,1
232086329,14133760,1
796449542476468224,713839291210792960,2
485644608,1268763155435585536,1
53024887,1383272101,1
1401512389,934500442364559360,1
18489766,49338156,1
822017351264698368,1648370773,1
775152953133035520,64483444,1
219023300,2570178294,1
79083934,49023129,16
209392797,93637779,1
2602409682,19738104,1
824142789424324608,36934558,1
973994095440953344,4748115562,1
935461234761019392,216776631,1
23209549,1092037021432897536,1
613375334,1249594897113513984,1
1199188394,967027984426242048,1
738640679656693761,778763106289758208,2
1298315189792759808,1166675004655845376,1
874650284,601535938,1
1247887617699360768,1222392268205838336,1
4709866640,419849905,2
80943559,803694179079458816,1
2500318999,1010901190870216832,1
495495047,2773918108,1
879846144880332804,15923226,1
1217520455013130240,1157388784301793280,2
783491891534921729,250414171,1
865350444960415744,86708209,1
883415237604626432,1640929196,5
1059947487413370880,818927131883356160,3
3197606688,123281100,1
582330312,17919972,1
585270808,397670742,1
755433270,1138689693917229056,1
1173443952797601792,2960473637,1
1301168860121518080,820354372827758592,1
786349247503306752,831822570,1
979932015402323968,1445111881,1
1283418741003423744,18643437,1
1089915201196044288,2349149906,1
281081913,2948306905,1
490601268,30354991,5
1152988025107992576,360723409,1
234182082,35900005,1
457160002,164679813,1
1154160632209575937,120180668,1
1308534700323950592,12008602,1
754901630101753856,16523905,14
1322571784319881217,19186003,1
3374179629,15212187,2
20068426,236487888,1
1152032136414846976,1478689148,1
735638873104093184,331120729,1
2179127060,936370195068841984,1
929577968225026053,2554131522,1
1229108561361416192,921468286453321600,4
18124567,66215504,1
431038127,17995040,1
37710105,1395646687,1
1287897224962289664,1084375028,2
760069929513005056,898875902,1
1249740571763257350,1009577803304656768,5
36542680,454640361,1
2173432970,70355674,3
943209651415461888,328801479,2
545890049,25073877,1
1688387071,2573480784,2
1247631561337397249,711281977144397824,1
869762409518551040,780206406024691712,1
741747577809436672,779104195,1
141704590,143649844,4
1207705266785005574,890412380487770112,1
1296262747429253120,1292026040794185728,1
3752482522,41394017,1
1207119107264565249,14335435,1
2235699722,25981454,1
829414048928235520,15907183,1
996208978504843264,729676086632656896,1
819231737637117952,620571475,54
3025322423,4282171,1
1275928611522883584,4798259061,2
709058258120658945,3447416723,1
2335017870,20713061,1
928691946,215207998,1
605730296,908548248368852992,1
25487241,830692991660482560,1
288603212,2438831503,1
216184694,15433452,2
1213546179469799424,17685258,1
3066993595,1197223372331081728,1
76829200,41207697,1
1254043447994068994,1167874845994037248,1
1257163636453277696,477864155,1
382369264,39344374,2
750741639967019008,890180563285553152,2
880842756322713601,2962923040,1
28442184,787977715,1
884471192752578560,16721452,1
796974499711356930,315593725,1
935247815684558848,2397890159,1
1160695835383832576,32871086,2
826233852058296320,750377949065535488,1
816057890632921088,93970387,1
22274811,143924524,1
1159058331320901633,1491442248,2
1159403447810232321,29515247,2
1258460574,1142234435863162752,1
436294198,15075999,1
773042437862207489,28354074,1
756173718,759839343208910848,1
774317185808396288,3308560736,1
966923588547653633,2223157392,1
1048633015285497856,1594409988,2
1206502478,2869858477,3
340450519,851562378,1
867768991439351808,90480218,7
1112630210631999488,18812301,1
898558432411738112,770781940341288960,8
2198674411,988573326376427648,1
1286839596999819264,1198425559635808512,1
25354464,1090291692744466432,1
1044687612206870529,54746171,1
1130222273791762432,1082194557117350016,1
4905152464,2514174031,1
1202746216867651585,80082384,4
453737097,91583544,1
88711543,2458563254,1
29010410,934049237628841984,1
1156332641660092417,1225912929406640128,1
31579262,22677397,1
895586857857286144,405004997,2
445142614,194071815,1
399200230,548384458,1
822594410965827586,778763106289758208,8
568577840,156736911,1
2533403262,4486093643,1
303521503,18622869,1
1237480223215673344,88426758,1
3239644648,974095922,1
78677097,15952856,1
71664307,1129095209772552192,1
1102539689397870592,1268763155435585536,1
21213678,20713061,1
213152836,403636604,1
1651572607,408929726,1
847666177505509376,15808765,1
632146778,199883469,1
28759135,2902253822,1
1004873480851148800,15755096,1
2316457598,2434051392,1
91928038,4896679942,3
1715929668,973332826396545024,1
1324023952361066497,1108472017144201216,1
527726234,153944899,1
17575892,16513335,1
1212936984223604736,2256965582,3
753991211313016832,167778891,1
68510028,1268516010262319104,1
3515882301,43383705,1
1151141553878065153,1250510882418941952,1
971826075654266880,20670918,1
797250788825382912,1111940934,2
747153392,813286,2
547103204,15212187,3
19427792,47293791,1
1184034351161454592,1131852846184435584,2
26633364,16523905,1
85923198,1196283311661834240,1
987412359416352768,755946560794558464,1
1274405205224947712,985210013470904448,1
28815092,22429979,1
264327222,216065430,1
2267867181,1724178949,1
164964676,25073877,1
757568840104497152,1048026963082977152,1
2996785825,175238215,1
33079492,85498982,1
178094501,104043808,1
1223695497904279553,1376252790,1
1673358133,807095,1
27079366,807095,1
25649163,803694179079458816,8
75147983,931286316,21
181472530,706875409179275264,2
22448336,19638752,3
743562718104399872,216776631,3
18305369,1249416438051246080,1
891053433351831552,832978972602429440,1
326003769,23405846,1
823253296391389184,938209109526003584,1
557099861,1162438411631960064,1
562966506,729676086632656896,8
1220928434144043010,1197653491214368768,1
1395143959,52503751,1
3706994834,626455898,3
824287963043405824,800707492346925056,1
1312204000905789440,19739126,2
57992091,2314055840,6
827800900311846912,393969873,1
4542871588,14201721,1
2753743832,4918885219,3
822525659532533760,5509762,5
2574965460,759462171667562496,2
1297907893707116545,233753611,1
1077440922500124672,65497475,9
33422288,19300475,1
75392146,1259309987974615040,1
1251207228381630464,97474887,1
796448709978357760,39245720,1
1049067754311970816,166751745,7
501463091,78523300,2
171140909,1480278008,1
1262005222278344704,880018682,2
900701035,803322732280741888,1
614248252,241201438,1
555229733,786309892990574592,6
1273350387018465280,18584875,1
1015558261813194753,1285866239592628224,1
529775233,815432758411591680,1
773683238040662018,839990047764017152,1
1306034751799791616,1594409988,1
1303277414521409536,2853461537,1
358470502,894465693755637760,1
823871326863572996,583456963,1
1151131066092216320,864487498935787520,6
836639756775731200,936858992,17
1093876249011867649,2765119914,1
955264680523587585,10292132,1
1264716039092408321,986716551935016960,1
49686808,179732982,1
548008283,16193763,1
2920041180,1219088366639239168,1
4905243038,21722318,1
965700110834438145,1205226529455632384,25
49903951,2402214960,1
2496597090,2228878592,3
4755881123,2813719364,1
1313896943442169858,1904739704,1
2174781979,1074480192,4
566607389,1245694438137004032,1
50211335,1253081439257735168,1
20162512,1067541214671577216,1
3048770825,939091,11
2384511955,798953701972938752,1
1276287949261475840,22203756,61
2732391487,2762144313,2
1159309877648535552,16315143,3
1270597789202944000,713839291210792960,1
516635709,432895323,3
61948438,931286316,1
572770254,813286,3
769939753,306036372,1
2430904981,1453270633,1
52198934,818876014390603776,1
1311921690247602178,880278103720898560,1
1244126536640409605,1216128945017556992,1
2410732986,152396100,1
6731372,860751908943917056,1
1874055295,113120733,1
255813417,953620457449754624,1
256183231,63168789,1
1148954018489806848,1261816778256265216,1
1036245311721635846,1041878722645643264,1
238448916,813286,4
129673594,226822479,1
1108078342664790017,139322897,1
76392429,44177383,2
2955491920,131944527,1
383280502,19602035,2
841843848724779008,1640929196,2
1309028035,226222147,1
1214914801127833600,921468286453321600,3
168829030,4823335694,1
25511878,25511878,1
1271853199385751552,357606935,1
285902442,28031362,1
281342584,29470927,1
921382391134015488,1295118701533048832,2
62247017,44276093,1
240896632,455684839,1
1113451221153722369,56184695,1
498342192,892275857779118080,5
27813470,800707492346925056,1
1053810188594098176,2467791,3
705557649950056449,703671791512887296,1
28820629,1169016223755096064,1
1274149490950365185,3039907457,1
1235750073520160768,1221192544387850240,5
765862309,1286759100303343616,1
1232511270,828613457020870656,3
1080576458383376384,36715753,1
898510149559648257,1208011302133616640,1
913790747824009216,85858178,1
1242480206658572289,39349894,2
4851436143,334715818,1
2372424609,2831102401,1
1279867378260602881,940430173517811584,1
923930084100263936,39344374,6
32152350,1028371983686422400,1
1214951949008801792,2353605901,2
