userid,orig_rating,orig_rated_count,orig_total_count,rtw_rating,rtw_rated_count,rtw_total_count
2466274901,,,0.0,-1.0,1.0,1.0
1116096923029659650,,,,1.1666666666666667,6.0,6.0
1148267130795810816,,,,2.0,1.0,1.0
1074498225124597760,,,,-1.0,2.0,2.0
788022044373897216,,,,,,0.0
2470262743,0.8571428571428571,7.0,7.0,,,0.0
1313919628893016064,,,0.0,0.0,1.0,1.0
1042137859468222469,,,0.0,-1.0,1.0,1.0
3298517748,,,,-0.75,4.0,4.0
2294831551,,,,1.75,12.0,12.0
2927042294,,,,1.5,2.0,2.0
1179072572752891906,,,,2.0,1.0,1.0
939887386229657600,,,,-1.0,1.0,1.0
3119837989,,,,0.0,1.0,1.0
869329596822507520,,,,2.0,3.0,3.0
350533556,,,0.0,-0.7272727272727273,11.0,11.0
472275912,-2.0,1.0,1.0,,,
174784596,,,,2.0,1.0,1.0
3317938569,,,,-1.0,1.0,1.0
34602662,,,0.0,0.0,1.0,1.0
1235464863779934208,-1.0,1.0,1.0,,,0.0
780508129759006720,,,,-2.0,1.0,1.0
3067954872,-1.0,2.0,2.0,0.0,1.0,1.0
19762624,,,,0.0,1.0,1.0
329859326,-1.0,1.0,1.0,-1.0,1.0,1.0
18107633,-1.0,2.0,2.0,,,0.0
369701707,-0.5212765957446809,188.0,188.0,-0.25,4.0,4.0
34069734,-1.0,1.0,1.0,,,0.0
26023184,,,0.0,0.0,1.0,1.0
930562536411451392,,,,1.6666666666666667,3.0,3.0
10409782,,,0.0,-1.0,3.0,3.0
864905938876088320,-0.6666666666666666,3.0,3.0,-0.75,4.0,4.0
57650131,-1.0,1.0,1.0,,,0.0
807669677442867200,,,,-1.0,1.0,1.0
528316812,2.0,3.0,3.0,,,0.0
1033450691648532481,,,,-1.0,1.0,1.0
1243633382661259264,-0.7777777777777778,9.0,9.0,-1.181818181818182,11.0,11.0
1954606554,,,,1.7714285714285714,35.0,35.0
780550405574922241,-1.0,1.0,1.0,,,0.0
15740076,,,0.0,2.0,1.0,1.0
512294672,,,0.0,2.0,1.0,1.0
3305343612,,,,-1.0,1.0,1.0
96723459,,,0.0,-2.0,1.0,1.0
2517397851,,,0.0,-1.0,1.0,1.0
478362864,,,0.0,,,0.0
181517049,-1.0,2.0,2.0,-0.6666666666666666,3.0,3.0
60000306,-1.0,1.0,1.0,,,
2331268500,,,0.0,0.3333333333333333,3.0,3.0
2268637095,,,,-1.0,2.0,2.0
831174553703428097,,,,1.564516129032258,62.0,62.0
26012643,-2.0,2.0,2.0,,,0.0
1284667310805057537,1.3333333333333333,3.0,3.0,,,0.0
17890069,,,0.0,0.0,2.0,2.0
513444329,,,,1.0,2.0,2.0
63151771,2.0,1.0,1.0,,,0.0
1267939739396685825,,,,2.0,1.0,1.0
1154035617681928193,2.0,1.0,1.0,0.75,4.0,4.0
2891047298,-1.0,1.0,1.0,,,0.0
3091546619,,,0.0,2.0,1.0,1.0
823950853690290177,,,,2.0,4.0,4.0
710333378927570944,,,,2.0,1.0,1.0
1227086863636160512,,,0.0,1.5,2.0,2.0
1255133842790219781,1.0,1.0,1.0,2.0,2.0,2.0
2545242069,1.0,1.0,1.0,,,0.0
403088720,,,,0.0,1.0,1.0
874667453858680832,,,,0.0,1.0,1.0
809758500,,,0.0,,,0.0
711756294429020160,,,0.0,,,0.0
198999973,,,,1.4,5.0,5.0
1303277487498108928,,,,-1.0,1.0,1.0
28695739,,,0.0,,,
77640984,,,0.0,,,0.0
290741513,,,0.0,0.0,1.0,1.0
1288263567628804097,,,0.0,-1.0,1.0,1.0
729841352,,,,-1.0,1.0,1.0
1235579261731385345,,,,2.0,5.0,5.0
795391036310884352,,,,-1.5,2.0,2.0
1249941777177608198,,,0.0,2.0,2.0,2.0
1247231730806816769,,,,-0.9,140.0,140.0
2405648315,,,,0.0,1.0,1.0
282845043,,,,-1.0,1.0,1.0
52411940,,,,-1.0,1.0,1.0
26603208,-1.5535714285714286,280.0,280.0,0.0,1.0,1.0
21094793,,,,,,0.0
1355812622,,,,1.8,10.0,10.0
1295866921443659776,,,0.0,0.0,1.0,1.0
2916612498,,,,-2.0,1.0,1.0
35378294,,,0.0,2.0,1.0,1.0
1288467273829629952,,,,0.0,1.0,1.0
420683483,,,,-1.0,1.0,1.0
1301096804650369024,,,0.0,0.0,1.0,1.0
1173741239671447555,,,,-1.0,1.0,1.0
33257534,,,,-0.6666666666666666,3.0,3.0
858497016,,,0.0,-1.1428571428571428,14.0,14.0
562482392,,,,-1.0,1.0,1.0
830052840,,,,-1.0,1.0,1.0
2447863029,,,0.0,-1.0,1.0,1.0
1051889507912613888,,,,-1.0,1.0,1.0
1203294837119676416,,,,1.25,4.0,4.0
878371009027375104,,,0.0,,,0.0
1140807998107004928,,,,-1.0,1.0,1.0
1494285624,-1.0,1.0,1.0,-1.1,10.0,10.0
785965878001020928,,,0.0,1.0,7.0,7.0
740051011,,,,0.0,1.0,1.0
36796163,,,0.0,1.75,4.0,4.0
111766762,2.0,1.0,1.0,,,0.0
48349859,-0.5454545454545454,11.0,11.0,,,
846107330144079872,2.0,1.0,1.0,,,0.0
19345430,,,0.0,-1.0,2.0,2.0
3207585731,,,,-1.0,1.0,1.0
1883470820,,,,-1.0,1.0,1.0
868339824813527041,,,0.0,0.0,1.0,1.0
1225066346343555072,,,0.0,1.625,16.0,16.0
486714305,,,,2.0,2.0,2.0
23524337,-2.0,1.0,1.0,-1.0,2.0,2.0
284633832,,,,-1.0,1.0,1.0
3387945201,,,,-0.4,5.0,5.0
28801828,,,,2.0,1.0,1.0
17276962,,,,0.0,1.0,1.0
40650807,,,,0.0,1.0,1.0
4101825075,,,,1.9285714285714288,14.0,14.0
379166580,-1.0,1.0,1.0,,,
96611052,,,,2.0,1.0,1.0
4855816438,,,,-1.0,1.0,1.0
528120781,,,,0.0,1.0,1.0
1270419873202679814,,,0.0,0.75,4.0,4.0
1269263191349104652,,,0.0,,,0.0
3057209667,,,,0.0,1.0,1.0
740480661652279296,,,,-0.5,2.0,2.0
31313563,-1.0,1.0,1.0,,,0.0
58185637,,,,,,0.0
1151293052436307968,,,,0.0,1.0,1.0
818211123421974528,,,,1.7142857142857142,21.0,21.0
21773445,,,,0.0,1.0,1.0
435298993,,,0.0,0.0,1.0,1.0
1249603709920821253,,,,1.8571428571428568,7.0,7.0
536547756,-1.0,2.0,2.0,,,0.0
120921934,,,0.0,-0.6,5.0,5.0
3370726463,,,,2.0,1.0,1.0
824324982,,,,2.0,1.0,1.0
801440695542251521,,,0.0,0.4545454545454545,11.0,11.0
741331736127098880,,,,-2.0,1.0,1.0
1246244261231595520,,,0.0,2.0,1.0,1.0
1883942683,,,0.0,-1.0,1.0,1.0
1264895892324331521,,,0.0,2.0,2.0,2.0
581613339,,,,-0.6521739130434783,23.0,23.0
2452893507,-1.0,1.0,1.0,,,
25505096,,,0.0,-2.0,1.0,1.0
2984934586,,,0.0,0.0,1.0,1.0
2644912651,,,,1.0,1.0,1.0
349244097,-0.6666666666666666,3.0,3.0,,,0.0
26053855,,,,,,0.0
4886784857,,,,0.0,1.0,1.0
79436572,,,,-0.5,2.0,2.0
61687187,,,,-1.0,1.0,1.0
51248013,,,,1.0,1.0,1.0
1165704956911005699,,,0.0,2.0,1.0,1.0
52254365,,,0.0,-1.5,4.0,4.0
4553840119,-1.0,3.0,3.0,-1.0,1.0,1.0
1252616613398020106,,,0.0,0.6666666666666666,3.0,3.0
1292787667797770240,,,,-1.0833333333333333,12.0,12.0
3371652568,,,,-1.0,1.0,1.0
1287137051775647745,,,,,,0.0
4315617796,,,0.0,1.6285714285714286,35.0,35.0
623137190,-0.8,10.0,10.0,,,0.0
1271860805135241217,-0.9056603773584906,53.0,53.0,-0.9666666666666668,30.0,30.0
1317855536466059267,0.0,1.0,1.0,,,
1087081478343647232,,,,-0.5,2.0,2.0
815827499275980800,,,0.0,-1.0,1.0,1.0
344386495,,,0.0,0.0,1.0,1.0
533023672,-1.181818181818182,11.0,11.0,-0.8235294117647058,17.0,17.0
782991264430063616,2.0,1.0,1.0,2.0,1.0,1.0
137774585,,,0.0,0.0,1.0,1.0
3243486933,,,,1.0,2.0,2.0
1054634472170123264,,,,1.0,1.0,1.0
920848414698496001,-1.0,1.0,1.0,0.0,1.0,1.0
795754146846543872,,,,1.1764705882352942,17.0,17.0
1212982813458190336,2.0,1.0,1.0,2.0,3.0,3.0
115493849,-0.2941176470588235,17.0,17.0,,,0.0
330579721,-1.0,10.0,10.0,-1.0,3.0,3.0
1050120451807240194,,,0.0,2.0,1.0,1.0
818538223597158400,,,,2.0,1.0,1.0
217145102,,,,-0.3333333333333333,3.0,3.0
720954074888208384,,,,-1.3333333333333333,3.0,3.0
2410067136,-1.0,1.0,1.0,,,
805872860887662597,2.0,1.0,1.0,1.7142857142857142,7.0,7.0
1268580867208863752,,,0.0,2.0,1.0,1.0
47873635,,,,-2.0,1.0,1.0
1251046344224997376,,,,2.0,1.0,1.0
176447317,-1.0,1.0,1.0,,,
1248683201427537920,-1.25,4.0,4.0,,,
1270828942585475073,0.0,1.0,1.0,,,0.0
1238684480606547968,,,0.0,2.0,1.0,1.0
1093655513835941890,,,,-1.3333333333333333,3.0,3.0
1078803283127472128,,,,-2.0,3.0,3.0
24919222,0.0,1.0,1.0,,,
505546315,-1.0,1.0,1.0,,,0.0
1281540312750370817,,,0.0,-1.6285714285714286,35.0,35.0
1144541936100892678,,,,1.6,5.0,5.0
4886023504,-1.0,1.0,1.0,-0.8,10.0,10.0
135379078,,,,-0.8,5.0,5.0
20658457,,,0.0,1.0,4.0,4.0
1073363464041742337,-1.0,1.0,1.0,,,0.0
2788638778,,,,1.0,1.0,1.0
4419284063,,,,2.0,1.0,1.0
795624795081764865,,,,-1.0,3.0,3.0
484097914,,,,-1.0,1.0,1.0
780397022025125892,,,,2.0,2.0,2.0
2154013369,,,,-1.0,1.0,1.0
1263634000150777857,-2.0,1.0,1.0,,,0.0
621009813,,,0.0,0.0,1.0,1.0
10247042,,,0.0,-1.0,1.0,1.0
53745942,,,,1.5,2.0,2.0
58828711,,,0.0,-1.5,2.0,2.0
28509248,,,0.0,2.0,1.0,1.0
396191014,,,,-1.0,1.0,1.0
973053365797212160,,,,2.0,1.0,1.0
2180183783,,,,2.0,1.0,1.0
1167231512,-1.3333333333333333,3.0,3.0,,,0.0
998034431817408513,,,0.0,2.0,2.0,2.0
946430984249102337,,,,,,0.0
22216860,,,0.0,1.75,4.0,4.0
823566017984987136,-1.0,1.0,1.0,-1.0,1.0,1.0
1126134432899923968,,,0.0,1.0,2.0,2.0
1166627221,,,,-1.0,1.0,1.0
2396403476,,,,-1.0,1.0,1.0
3788303307,1.0,1.0,1.0,,,0.0
769939872173858817,1.0,1.0,1.0,,,0.0
36221642,,,,0.0,1.0,1.0
11675,,,,0.0,1.0,1.0
416660186,-0.9666666666666668,30.0,30.0,0.0,2.0,2.0
377787857,,,,1.560747663551402,107.0,107.0
16592225,-1.5,2.0,2.0,,,0.0
46750168,0.5,6.0,6.0,,,0.0
1237935249226694656,-1.0,1.0,1.0,,,
702338834789482496,,,,2.0,2.0,2.0
2198702923,,,,-0.6666666666666666,3.0,3.0
66227734,,,0.0,0.0,2.0,2.0
18653668,,,0.0,-0.6666666666666666,3.0,3.0
1230123120855572481,,,,2.0,1.0,1.0
730040642009587712,,,,2.0,2.0,2.0
931716543863549955,,,,-1.0,1.0,1.0
1053725335236345857,,,,2.0,1.0,1.0
904134078,,,,-2.0,1.0,1.0
1268510045479882752,,,,-1.0,1.0,1.0
764991756865724416,2.0,5.0,5.0,,,0.0
2565934021,,,,-1.0,1.0,1.0
1115363515,-1.0,1.0,1.0,,,0.0
18979227,-1.0,1.0,1.0,-1.5,2.0,2.0
23326668,,,,,,0.0
1107142051,,,,-1.2,5.0,5.0
2934174877,,,,-1.0,1.0,1.0
802757471362318336,,,,0.0,1.0,1.0
931083205637279744,,,,-1.0,1.0,1.0
619872792,-2.0,2.0,2.0,,,0.0
900763205403914243,,,,-1.0,1.0,1.0
1217568996716875777,,,0.0,-2.0,2.0,2.0
896138694754795520,,,,1.5833333333333333,12.0,12.0
318308102,,,,1.0,1.0,1.0
1249007294941024257,2.0,1.0,1.0,1.5714285714285714,7.0,7.0
783258449945780224,2.0,1.0,1.0,1.5645933014354068,209.0,209.0
75008585,,,,,,0.0
17316383,,,,0.0,1.0,1.0
3006677296,,,,-1.0,1.0,1.0
1184775980,,,,,,0.0
1198567610230747136,,,,-1.0,1.0,1.0
1288233507039346688,,,,,,0.0
1297318785796448258,-1.0,3.0,3.0,-1.0,1.0,1.0
950577668,,,0.0,,,0.0
1302960304750551040,,,,2.0,1.0,1.0
14212420,,,,-2.0,1.0,1.0
4663946630,,,0.0,-0.3333333333333333,3.0,3.0
41273133,-1.0,1.0,1.0,-2.0,1.0,1.0
324810918,,,,-1.0,1.0,1.0
1208394059716288512,,,,2.0,1.0,1.0
16326806,,,0.0,-1.0,1.0,1.0
898285784511524865,,,0.0,0.0,1.0,1.0
213986916,,,,-1.0,2.0,2.0
1131884640657117184,-0.25,4.0,4.0,,,0.0
605073706,,,,-2.0,1.0,1.0
1451338615,,,,1.3333333333333333,12.0,12.0
24528762,,,0.0,-1.5,2.0,2.0
17726809,,,0.0,0.2,5.0,5.0
1073349466441310219,,,0.0,0.0,2.0,2.0
1243825407692099586,,,,2.0,1.0,1.0
486546354,,,,-0.5,2.0,2.0
1212752252420509698,0.0,1.0,1.0,,,0.0
1304816707710709760,,,,-2.0,1.0,1.0
880779554,,,,0.0,1.0,1.0
711371439027322880,,,,2.0,1.0,1.0
4823936638,0.0,1.0,1.0,,,
1063841792578240513,,,,1.8333333333333333,6.0,6.0
910615867422998528,,,,2.0,6.0,6.0
514448991,,,0.0,-1.0,1.0,1.0
890591104978046976,,,,-1.0,1.0,1.0
126596077,,,,2.0,2.0,2.0
1112024427942817793,0.0,1.0,1.0,1.588235294117647,17.0,17.0
552295230,,,,-0.6666666666666666,3.0,3.0
944583804,,,,0.0,1.0,1.0
24580374,-1.0,1.0,1.0,0.0,1.0,1.0
2194509222,-0.75,8.0,8.0,0.0,4.0,4.0
150638833,,,,2.0,1.0,1.0
1219727514542755840,,,,1.3478260869565215,23.0,23.0
87335276,,,0.0,-1.0,2.0,2.0
783344470368542720,,,,-1.0,2.0,2.0
912534981385375744,,,,2.0,1.0,1.0
18922882,0.6666666666666666,9.0,9.0,2.0,5.0,5.0
843150564452159488,-1.0,1.0,1.0,,,0.0
1461281184,,,0.0,0.0,2.0,2.0
839763733475909633,1.0,1.0,1.0,,,0.0
1276295015615037446,,,0.0,-0.6875,16.0,16.0
822856523705708544,,,,-2.0,1.0,1.0
118518952,,,0.0,-1.0,2.0,2.0
1199394229304414208,,,,-2.0,1.0,1.0
1266912621803888640,,,0.0,-1.0,3.0,3.0
1155845116625661952,-1.0,4.0,4.0,-0.5,6.0,6.0
35814594,,,0.0,0.75,4.0,4.0
1320214847980752896,-1.0,1.0,1.0,,,0.0
2690208727,,,,-1.8,5.0,5.0
1480278008,0.0,2.0,2.0,-2.0,1.0,1.0
877479373489799169,,,,-0.7272727272727273,11.0,11.0
886935034157989888,2.0,1.0,1.0,,,0.0
150257287,-1.0,1.0,1.0,,,0.0
906257762,,,,-0.4285714285714285,7.0,7.0
878745682047148032,,,,1.0555555555555556,18.0,18.0
1193616948111839233,,,,0.0,1.0,1.0
1240731824004923393,,,,-1.0,1.0,1.0
1110284923,,,,0.0,1.0,1.0
248951618,,,,1.5,2.0,2.0
17337005,1.0,1.0,1.0,,,
1239200279783804928,,,,-1.0,1.0,1.0
54383981,,,,1.0,1.0,1.0
752045547767431168,,,,1.0,1.0,1.0
736759336488173569,2.0,4.0,4.0,,,0.0
42597557,,,,-1.0,1.0,1.0
1320357071397728259,,,,-0.5,2.0,2.0
77385922,-1.0,2.0,2.0,,,0.0
88748471,,,0.0,2.0,1.0,1.0
1573627111,,,0.0,0.0,1.0,1.0
124333018,-1.0,1.0,1.0,,,0.0
3382266429,-1.0,1.0,1.0,,,0.0
1291535106163773441,,,,-1.0,1.0,1.0
97132065,,,0.0,0.0,1.0,1.0
818146618012667905,2.0,1.0,1.0,1.5,4.0,4.0
409236573,,,0.0,1.680851063829787,47.0,47.0
16178838,,,,,,0.0
96320034,,,,0.0,1.0,1.0
60728904,,,,1.6666666666666667,3.0,3.0
712365454589734912,2.0,2.0,2.0,,,0.0
636833701,,,,-1.0,1.0,1.0
173580269,,,0.0,2.0,4.0,4.0
1020749154,,,,-1.0,1.0,1.0
45270372,2.0,4.0,4.0,2.0,1.0,1.0
4202269583,1.25,4.0,4.0,,,0.0
20754334,,,,1.0,4.0,4.0
872184381879840769,-1.0,1.0,1.0,,,0.0
590423435,,,0.0,-1.0,1.0,1.0
58875595,,,,1.0,1.0,1.0
830916455294173190,0.0,1.0,1.0,2.0,2.0,2.0
1211367730961469440,,,,-1.1111111111111112,9.0,9.0
1178836445160787968,,,,-1.2,5.0,5.0
2223263655,,,0.0,2.0,2.0,2.0
1076895434306658304,,,0.0,1.4666666666666666,15.0,15.0
14335215,,,,2.0,2.0,2.0
264074959,,,0.0,-2.0,1.0,1.0
3161693353,,,0.0,1.368421052631579,19.0,19.0
103638123,,,0.0,-1.0,1.0,1.0
14622767,,,,2.0,1.0,1.0
20770396,-0.6,5.0,5.0,,,0.0
569971744,,,,-1.0,2.0,2.0
1265740704791310337,,,0.0,1.0,2.0,2.0
777586468965322754,,,,1.4090909090909092,22.0,22.0
29159110,,,,-1.0,2.0,2.0
27584232,,,,-2.0,1.0,1.0
138793763,,,0.0,2.0,1.0,1.0
110221832,2.0,1.0,1.0,,,0.0
261215469,,,,2.0,1.0,1.0
2813375659,1.0,2.0,2.0,,,
3283155469,2.0,2.0,2.0,1.4166666666666667,24.0,24.0
1308963297014812672,,,0.0,0.0,1.0,1.0
1293492145119277057,-2.0,1.0,1.0,,,
464208953,,,,2.0,6.0,6.0
1079426902438248448,,,,2.0,1.0,1.0
3415784915,,,,0.5,2.0,2.0
952971708008484865,,,0.0,-0.5,2.0,2.0
177644259,,,,0.0,1.0,1.0
470012044,,,0.0,,,0.0
223430964,,,,-1.0,1.0,1.0
174957674,,,,-2.0,1.0,1.0
39482312,-1.0,1.0,1.0,,,
2996074445,,,0.0,-1.0,4.0,4.0
862726191307993092,,,,2.0,2.0,2.0
1240047017448976384,-1.0,4.0,4.0,-0.9285714285714286,14.0,14.0
771841376,,,,-1.0,1.0,1.0
431124932,,,,-1.0,2.0,2.0
1176106741206933506,-1.0,1.0,1.0,,,
2395523594,,,,-1.2,20.0,20.0
867535359143538688,,,0.0,-1.0,1.0,1.0
940246552278454272,,,0.0,-1.0,8.0,8.0
1163893735,,,,-1.0,1.0,1.0
705934556,,,,-1.0,1.0,1.0
1212937302537732097,,,,,,0.0
3145978703,,,,0.0,1.0,1.0
975418118376968192,-1.0,15.0,15.0,-1.0,72.0,72.0
2890831362,-1.0,1.0,1.0,,,0.0
1306147023381557248,2.0,1.0,1.0,,,0.0
962359053665128448,,,,2.0,1.0,1.0
276745143,-1.0,1.0,1.0,,,
1151858284023840768,,,,-1.0,1.0,1.0
32603192,,,0.0,0.0,1.0,1.0
917188681,,,0.0,,,0.0
158481002,-1.0,1.0,1.0,,,0.0
933185798022758400,-0.25,4.0,4.0,0.0,1.0,1.0
1029816234190282752,,,,-2.0,1.0,1.0
78855355,-1.0,1.0,1.0,-1.0,1.0,1.0
921725315243761664,,,0.0,-1.0,1.0,1.0
2897965392,,,0.0,2.0,1.0,1.0
3319455797,,,,-1.0,1.0,1.0
2800129107,,,,0.0,1.0,1.0
2147961349,,,,-1.0,1.0,1.0
246667561,-0.9426229508196722,122.0,122.0,-1.0212765957446808,94.0,94.0
125646592,,,,0.6666666666666666,3.0,3.0
833388403328634885,,,0.0,-1.0,11.0,11.0
3098970930,,,,-1.0,1.0,1.0
1177546478,,,0.0,,,0.0
15708956,,,,0.0,1.0,1.0
876785912,-1.0,1.0,1.0,,,0.0
1161412110,,,,-1.0,1.0,1.0
828045853348749312,,,,,,0.0
510150070,,,,-1.0,1.0,1.0
1197562864174878720,,,,-1.0,1.0,1.0
35852999,,,,-0.85,20.0,20.0
77280339,,,,0.0,1.0,1.0
957310290307305472,-1.0,2.0,2.0,,,
1278463215027044357,,,0.0,-1.0,1.0,1.0
713957497078321153,,,,-1.0,1.0,1.0
1284807611674759168,,,0.0,1.0,3.0,3.0
984413073275572224,,,,-1.0,1.0,1.0
18648983,1.625,8.0,8.0,2.0,2.0,2.0
48155979,,,0.0,1.4864864864864864,74.0,74.0
1248734693366906888,,,,0.0,1.0,1.0
3310512401,-1.0,2.0,2.0,-0.8,5.0,5.0
804069132748648452,,,0.0,2.0,1.0,1.0
85476169,,,,-1.0,1.0,1.0
16417977,-1.0,1.0,1.0,,,0.0
1288151298974638081,,,0.0,2.0,1.0,1.0
1668120578,,,,-0.5,4.0,4.0
547921872,,,,-0.25,4.0,4.0
2921302482,,,,-1.0,1.0,1.0
607821694,,,0.0,-1.0,1.0,1.0
1016177765710786560,,,,2.0,3.0,3.0
191112048,2.0,1.0,1.0,,,0.0
1214643578279989248,,,0.0,2.0,1.0,1.0
1217599555715436545,1.6,5.0,5.0,2.0,9.0,9.0
184545819,,,,0.5,2.0,2.0
742481759745548288,,,,0.0,1.0,1.0
284044898,,,,0.0,1.0,1.0
713132974854823936,,,,0.0,1.0,1.0
574014086,,,,-2.0,1.0,1.0
74208394,-1.0,1.0,1.0,,,
1324192611297579008,-1.0,1.0,1.0,,,
885556788291969024,,,0.0,2.0,2.0,2.0
15617862,-1.0,1.0,1.0,-1.0,1.0,1.0
547645876,,,,2.0,1.0,1.0
1215243508782632960,,,0.0,2.0,1.0,1.0
1661594528,-2.0,1.0,1.0,,,
703862071,,,0.0,-2.0,2.0,2.0
4067485282,,,0.0,0.5,2.0,2.0
164411024,,,,2.0,1.0,1.0
730743723940843521,,,,0.0,1.0,1.0
69430625,,,,,,0.0
872572792780316672,,,,1.4,10.0,10.0
860231534,2.0,2.0,2.0,,,0.0
1201363124852531200,,,,-1.0,1.0,1.0
46351184,,,,1.0,1.0,1.0
1160601132546318341,2.0,1.0,1.0,,,
3145747634,,,0.0,2.0,1.0,1.0
1312115946140717063,-2.0,1.0,1.0,,,
145855451,0.0,1.0,1.0,,,0.0
33016086,,,,1.0,4.0,4.0
4250418593,,,,1.8,10.0,10.0
799904177296027649,-0.25,4.0,4.0,-0.2,5.0,5.0
768677041,,,0.0,-1.1666666666666667,18.0,18.0
896463107777867776,,,0.0,1.5,2.0,2.0
966335579825811457,,,0.0,2.0,2.0,2.0
3147445892,,,0.0,2.0,2.0,2.0
1177354346956300288,,,,-2.0,1.0,1.0
65618970,-1.0,1.0,1.0,,,0.0
1261145020561645568,,,0.0,2.0,1.0,1.0
788259655,,,0.0,1.5277777777777777,36.0,36.0
967155464365576193,,,0.0,-1.0,1.0,1.0
3114913289,,,0.0,1.0,1.0,1.0
262660746,,,,1.6,40.0,40.0
1091455497864183810,,,,2.0,2.0,2.0
1290397641231171584,,,0.0,2.0,1.0,1.0
2995706668,,,,2.0,1.0,1.0
1325351394828808192,,,,0.0,2.0,2.0
3245256162,,,,-2.0,1.0,1.0
1168627910204411905,,,,1.0,1.0,1.0
257231249,,,0.0,-0.8653846153846154,52.0,52.0
825541599367041024,,,0.0,-1.0,1.0,1.0
249092330,-2.0,1.0,1.0,,,0.0
868817529585774592,,,,,,0.0
915947529438679041,-1.0,4.0,4.0,,,0.0
185009065,,,0.0,0.0,1.0,1.0
15537167,-2.0,1.0,1.0,-1.5,2.0,2.0
3883301428,,,0.0,-1.0,1.0,1.0
1409050142,,,,2.0,1.0,1.0
27814231,,,0.0,-0.5,2.0,2.0
2961106643,,,,-1.0,1.0,1.0
735909518928928769,,,,0.9375,16.0,16.0
24776010,,,0.0,0.0,1.0,1.0
1181291783474556930,,,,,,0.0
16620587,,,,-1.0,2.0,2.0
111349183,-1.0,3.0,3.0,,,0.0
2310228246,,,,-1.0,1.0,1.0
56837628,-1.0,1.0,1.0,,,
2561214604,,,0.0,-1.0,1.0,1.0
158783358,,,,-0.5,2.0,2.0
193083436,,,,-0.7142857142857143,14.0,14.0
1276533122591535113,,,,-1.0,2.0,2.0
1271008885290274822,-1.0,1.0,1.0,,,
349700347,,,,2.0,1.0,1.0
470748672,,,0.0,-1.0,2.0,2.0
1065587567905652736,1.0,14.0,14.0,2.0,4.0,4.0
1221778665027096579,,,,1.0,1.0,1.0
1589284219,,,0.0,-1.0,2.0,2.0
724387347194871808,0.0,1.0,1.0,,,0.0
3156715145,-1.0,1.0,1.0,,,
39155029,-0.9642857142857144,28.0,28.0,-1.0,7.0,7.0
1147692547558559744,-1.0,2.0,2.0,0.0,2.0,2.0
298051494,,,,2.0,1.0,1.0
2484984985,-0.75,8.0,8.0,,,
4077032892,,,,-0.7142857142857143,7.0,7.0
755953668,,,,-1.0,1.0,1.0
757764454759010304,,,0.0,2.0,2.0,2.0
1393234333,,,,-2.0,1.0,1.0
1303838819578343424,,,,2.0,1.0,1.0
751280408663236608,,,,-1.0,1.0,1.0
1167879311199784960,,,,-1.0,1.0,1.0
770708461,,,,-1.0,1.0,1.0
29029275,,,,-1.0,1.0,1.0
757993419792875520,,,0.0,1.696629213483146,89.0,89.0
67813165,,,0.0,-0.5,2.0,2.0
537196650,,,0.0,-0.4285714285714285,14.0,14.0
2760784844,,,,2.0,1.0,1.0
1131646825641832448,,,,1.0,3.0,3.0
180143783,,,,1.0,2.0,2.0
1224497078715535360,,,,,,0.0
1319973390057414659,2.0,1.0,1.0,,,
349750857,,,,2.0,1.0,1.0
716841376613339136,,,,0.0,1.0,1.0
1099390047873318913,-1.0,1.0,1.0,,,
84260553,0.0,3.0,3.0,,,0.0
71272041,0.5,2.0,2.0,-0.875,8.0,8.0
934597959005728769,,,,,,0.0
3012005006,1.6774193548387095,31.0,31.0,1.297872340425532,47.0,47.0
813870843973562370,-1.0384615384615383,26.0,26.0,,,0.0
1281587727541178369,,,0.0,-1.0,1.0,1.0
2404743536,,,0.0,-1.0,1.0,1.0
350875088,,,,2.0,2.0,2.0
1267548993179070464,,,0.0,,,0.0
1277224509154656257,,,,-1.0,1.0,1.0
1277973080002850816,,,0.0,-1.0,1.0,1.0
1048505507701510144,,,,-1.0,1.0,1.0
445110904,2.0,1.0,1.0,-1.0,4.0,4.0
2865782770,0.0,1.0,1.0,,,
1101974266986283014,-1.1428571428571428,7.0,7.0,-1.6666666666666667,3.0,3.0
872853642507952128,,,,2.0,1.0,1.0
1644419377,,,0.0,,,0.0
1084089432,-1.1666666666666667,6.0,6.0,,,0.0
15359014,-1.0,1.0,1.0,-1.0,6.0,6.0
1227377262170755072,,,0.0,-1.0,1.0,1.0
1120238961564295169,0.0,1.0,1.0,,,0.0
1015609327892254720,,,,-1.0,1.0,1.0
565133595,,,,2.0,1.0,1.0
555563699,,,,-1.0,1.0,1.0
248026496,,,0.0,0.0,1.0,1.0
928914854462808065,,,0.0,2.0,2.0,2.0
1017434711537389569,-1.0,1.0,1.0,,,0.0
149680017,,,,2.0,1.0,1.0
234266611,0.0,1.0,1.0,0.0,1.0,1.0
781229207099740160,-1.0,1.0,1.0,,,0.0
481759097,0.0,1.0,1.0,1.5,4.0,4.0
32578072,2.0,1.0,1.0,1.875,8.0,8.0
2370474006,,,,2.0,1.0,1.0
1089548223230947328,,,0.0,1.28,25.0,25.0
9089072,,,0.0,1.3333333333333333,3.0,3.0
1465664281,,,,1.0,1.0,1.0
4853471304,,,0.0,-0.5,2.0,2.0
2304806921,,,,0.0,1.0,1.0
1739332680,,,,-1.0,1.0,1.0
